,LSite,pct.safn_ref,pct.safn_test,d_pct.safn_ref,d_pct.safn_test,cond_ref,cond_test,d_cond_ref,d_cond_test,tss.result_ref,tss.result_test,d_tss.result_ref,d_tss.result_test,ptl.diss_ref,ptl.diss_test,d_ptl.diss_ref,d_ptl.diss_test,tss_corrected,cond_test_corrected,Avg TSS,Avg SC,Scaled TSS,Scaled SC
1,WED-02-0005,64.71373728,64.29261577,0.348573259,0.348573259,6.304679,6.322990136,0.246532753,0.246532753,2.546051,2.681638167,0.285160047,0.285160047,3.941973427,4.030379282,0.182745162,0.182745162,14.60900569,557.2367172,5.966666667,543.5,1.786188,6.298030
2,WED-03-0004,56.71367766,57.58523327,0.418424057,0.418424057,6.265318,6.352175851,0.215471006,0.215471006,2.381388,2.467810256,0.312875518,0.312875518,3.839700524,4.189330311,0.218130639,0.218130639,11.79658705,573.7397238,2.983333333,658.6,1.093041,6.490116
3,WED-04-0004,57.2918784,60.24308246,0.42905885,0.42905885,6.299064,6.334583361,0.195060435,0.195060435,2.589696,2.75617754,0.331205134,0.331205134,3.91279054,3.982627993,0.214810567,0.214810567,15.73956396,563.7344801,8.1,587.4,2.091864,6.375706
4,WED-05-0004,56.74175722,57.97507473,0.359066529,0.359066529,6.164490,6.297491749,0.270067636,0.270067636,2.402461,2.413628966,0.281764096,0.281764096,3.780790354,4.150720231,0.19860567,0.19860567,11.17443932,543.2076985,7.233333333,617,1.978700,6.424869
20,WED-06-0007,58.69689632,58.00201267,0.342337916,0.342337916,6.204824,6.327820474,0.264668357,0.264668357,2.471069,2.478628207,0.306986762,0.306986762,3.827499594,4.223639942,0.21121389,0.21121389,11.9248947,559.9348706,4.25,768.4,1.446919,6.644310
21,WED-07-0004,68.82376261,67.89405126,0.322554811,0.322554811,6.306656,6.394644405,0.268584831,0.268584831,2.685057,2.736363451,0.315525288,0.315525288,3.949151311,4.313870111,0.218730071,0.218730071,15.43076819,598.6304153,4.266666667,578.3,1.450833,6.360093
22,WED-07-0005,61.02427691,65.0528107,0.339575334,0.339575334,6.251671,6.307678896,0.242595144,0.242595144,2.505566,2.645728975,0.355599896,0.355599896,3.920042185,3.96267166,0.21015331,0.21015331,14.09371531,548.769718,3.666666667,585.9,1.299283,6.373149
23,WED-08-0006,59.965148,59.91244267,0.36079722,0.36079722,6.186942,6.261479525,0.25542561,0.25542561,2.541301,2.730884376,0.304631453,0.304631453,3.988953699,4.098453691,0.200019573,0.200019573,15.34645305,523.9936286,5.116666667,579.4,1.632503,6.361993
24,WED-09-0003,35.58935394,35.06390262,0.277120344,0.277120344,5.985132,5.926362373,0.168871578,0.168871578,1.976283,1.956983307,0.250066498,0.250066498,3.260800014,2.968545265,0.209965996,0.209965996,7.077942843,374.7886897,4.3,355.2,1.458615,5.872681
25,WEF-03-0003,58.28946406,64.35126697,0.311893733,0.311893733,6.263679,6.282185255,0.225759688,0.225759688,2.571276,2.700887912,0.242416989,0.242416989,3.908366217,3.91681916,0.173551791,0.173551791,14.89294949,534.9564035,2.65,584.6,0.974560,6.370928
41,WEF-06-0005,62.57980413,61.86824196,0.339776384,0.339776384,6.227492,6.302114519,0.272093304,0.272093304,2.601724,2.662662429,0.266334713,0.266334713,3.719146263,3.957875934,0.191904204,0.191904204,14.33440266,545.7246363,14.06666667,593.1,2.643808,6.385363
42,WEF-06-0006,58.55403161,59.79171976,0.316986662,0.316986662,6.276307,6.345286465,0.250197028,0.250197028,2.493462,2.667980345,0.250521572,0.250521572,3.871537571,4.061406989,0.155836503,0.155836503,14.41083487,569.8005944,8.9,528.2,2.186051,6.269475
43,WEL-02-0003,28.86945999,29.30535024,0.222246474,0.222246474,5.930621,5.869519264,0.169971795,0.169971795,1.897092,1.937454339,0.238029975,0.238029975,3.358911593,3.440979659,0.190746106,0.190746106,6.941058881,354.0787209,12.65,167.8,2.537657,5.122773
59,WEL-04-0005,29.84282584,26.67153847,0.2632114,0.2632114,5.994876,5.884954105,0.196508671,0.196508671,1.440633,1.441008468,0.324205376,0.324205376,3.017037957,2.727959972,0.220110507,0.220110507,4.224954401,359.5862646,12.86666667,171.3,2.554640,5.143416
60,WEL-05-0002,29.62950953,26.99739507,0.27482516,0.27482516,5.995612,5.793453287,0.182419705,0.182419705,1.325569,1.305986171,0.310852149,0.310852149,3.003582486,2.600858608,0.247313975,0.247313975,3.691327579,328.1442462,12.1,151.87,2.493205,5.023025
61,WEL-06-0026,29.28321675,26.00175832,0.285058775,0.285058775,5.983033,5.952228501,0.191074321,0.191074321,1.493592,1.476401276,0.305584574,0.305584574,3.116451155,2.709469668,0.248888969,0.248888969,4.377165096,384.6094874,11.93333333,220.44,2.479336,5.395626
62,WEL-06-0030,29.64500734,26.23810285,0.286231481,0.286231481,6.004383,5.931374023,0.193344371,0.193344371,1.429820,1.408858668,0.31166766,0.31166766,3.196680381,2.808645197,0.252169416,0.252169416,4.091283227,376.6717139,14.36666667,187.32,2.664911,5.232818
63,WEL-09-0005,27.82193469,24.28402092,0.266340834,0.266340834,5.967977,5.980082204,0.252816628,0.252816628,1.186515,1.136311967,0.27700423,0.27700423,3.144483072,2.918916658,0.206692478,0.206692478,3.115257978,395.4728764,15.23333333,338.91,2.723486,5.825735
64,WEL-09-0006,28.96646251,26.20076339,0.27876948,0.27876948,5.989785,5.995272034,0.273000881,0.273000881,1.113907,1.072751046,0.296744067,0.296744067,3.153897166,2.906718949,0.212363999,0.212363999,2.923410887,401.5258977,11.16666667,345.74,2.412933,5.845687
80,WEL-10-0004,52.48262666,52.18717736,0.256936878,0.256936878,6.177157,6.246127446,0.289714904,0.289714904,2.456542,2.519692115,0.232873486,0.232873486,3.703555428,3.903920795,0.158687448,0.158687448,12.42477067,516.010671,36.96666667,454.3333333,3.610017,6.118831
81,WEL-10-0006,32.18006092,32.60361414,0.237886697,0.237886697,5.935681,5.97132086,0.204283599,0.204283599,1.883182,1.895161344,0.208990705,0.208990705,3.618124968,3.729479314,0.186443016,0.186443016,6.653621841,392.0231365,2.533333333,387.75,0.929536,5.960361
82,WEL-13-0033,36.62300756,36.3569816,0.17510915,0.17510915,5.999978,5.995253569,0.248935749,0.248935749,1.661097,1.671561965,0.237330816,0.237330816,3.578437166,3.647262825,0.171339075,0.171339075,5.320471702,401.5184837,22.96666667,422.4777778,3.134044,6.046137
83,WEL-13-0036,32.7155553,32.05032922,0.169786554,0.169786554,6.018082,6.011875609,0.262332356,0.262332356,1.583557,1.583169907,0.248920944,0.248920944,3.520111934,3.578996939,0.173973022,0.173973022,4.870369989,408.2483169,21.23333333,429.72,3.055572,6.063134
84,WEL-14-0004,45.41492247,45.53377901,0.227969636,0.227969636,6.160721,6.232660737,0.307085816,0.307085816,2.314704,2.382479234,0.237685473,0.237685473,3.605475455,3.795164384,0.158592978,0.158592978,10.83172398,509.1082864,25.16666667,387.7111111,3.225520,5.960261
85,WEM-02-0006,38.40094404,39.09815991,0.090920831,0.090920831,5.903450,5.899550674,0.111824808,0.111824808,1.337863,1.370225368,0.146366508,0.146366508,3.296478196,3.368590581,0.068937529,0.068937529,3.936237698,364.8734839,2.383333333,273.85,0.868500,5.612581
86,WEM-06-0018,39.43439283,42.00403704,0.089426315,0.089426315,5.955048,5.993013505,0.084230549,0.084230549,1.828290,1.873706673,0.081934183,0.081934183,3.232979342,3.330645605,0.054538816,0.054538816,6.512391018,400.6200631,4,287.17,1.386294,5.660074
87,WEM-06-0019,38.69615202,40.79327333,0.253396156,0.253396156,6.049075,6.054284016,0.248173916,0.248173916,1.900035,1.941920772,0.212647936,0.212647936,3.634055322,3.693596129,0.098769665,0.098769665,6.972129987,425.9338346,5.616666667,446.88,1.725738,6.102290
