,LSite,pct.safn_ref,pct.safn_test,d_pct.safn_ref,d_pct.safn_test,cond_ref,cond_test,d_cond_ref,d_cond_test,tss.result_ref,tss.result_test,d_tss.result_ref,d_tss.result_test,ptl.diss_ref,ptl.diss_test,d_ptl.diss_ref,d_ptl.diss_test,ptl_mgL,Avg TSS,Avg SC
1,LMG-04-0015,64.28556279,66.0365722,0.269972233,0.269972233,6.08724453,6.131156533,0.255810595,0.255810595,2.057956945,2.056834296,0.323225954,0.323225954,3.311799495,3.2595004,0.220122259,0.220122259,0.0032595,5,676
2,LMG-04-0042,77.23215124,78.12452999,0.179027871,0.179027871,6.022258303,6.093639351,0.255408277,0.255408277,1.76020152,1.76020152,0.249439964,0.249439964,3.190798124,3.233057784,0.228438338,0.228438338,0.003233058,3.766666667,634.4
18,OBS090-0005,35.0564471,36.301289,0.246849717,0.246849717,6.007361014,6.03677059,0.237411071,0.237411071,1.955724307,1.987349257,0.244210816,0.244210816,3.462239045,3.583091959,0.148280386,0.148280386,0.003583092,2.85,390.02
34,OBS090-0007,29.02284193,28.47032868,0.205320636,0.205320636,6.010105763,6.041206296,0.231918024,0.231918024,1.988015659,2.008694157,0.24233806,0.24233806,3.44637893,3.531387264,0.14207291,0.14207291,0.003531387,3.316666667,407.78
35,OBS090-0008,31.25155691,31.96447573,0.232002335,0.232002335,6.002975527,6.026931836,0.238895794,0.238895794,2.003160209,2.039171349,0.245124392,0.245124392,3.45444367,3.573753555,0.146901804,0.146901804,0.003573754,2.85,405.2
36,OBS140-0007,35.73880701,36.88181341,0.284128851,0.284128851,5.983188948,5.968442162,0.18066257,0.18066257,1.966459149,1.999880044,0.242751659,0.242751659,3.539342423,3.660905421,0.148364801,0.148364801,0.003660905,2.033333333,396.28
37,OBS140-0010,36.15305688,37.67214517,0.28176719,0.28176719,5.972802214,5.956146098,0.180571605,0.180571605,1.954149662,1.994266564,0.237677895,0.237677895,3.540696068,3.713842552,0.150681511,0.150681511,0.003713843,1.8,428.26
38,OBS150-0024,36.34687233,36.59277293,0.255573787,0.255573787,5.992231981,5.981070597,0.200448546,0.200448546,1.906955599,1.912774674,0.259366271,0.259366271,3.58152725,3.680945687,0.147586921,0.147586921,0.003680946,4.666666667,410.9
39,OBS150-0025,36.09540532,35.34397426,0.243882841,0.243882841,5.930490242,5.924171739,0.201410554,0.201410554,1.873165457,1.87700262,0.265722536,0.265722536,3.443744369,3.548953293,0.147586109,0.147586109,0.003548953,3.65,417.48
40,OBS150-0027,35.54974512,36.23551347,0.251135739,0.251135739,5.914956703,5.906491792,0.202772192,0.202772192,1.950333694,1.954359771,0.256174633,0.256174633,3.542958281,3.647926936,0.15027581,0.15027581,0.003647927,2.25,390.8
41,OBS180-0019,26.60914735,23.39196054,0.284694875,0.284694875,5.855592476,5.870171489,0.211952844,0.211952844,1.305293603,1.298806148,0.27714328,0.27714328,3.03667449,2.723938404,0.181678871,0.181678871,0.002723938,9.366666667,486.96
